order_id,order_date,store_id,store_name,product_id,product_name,category_l1,category_l2,channel,customer_type,quantity,gross_sales_amount,discount_amount,net_sales_amount,order_status,refund_amount,unit_cost
O20260523-0167,2026-05-23,HZ001,杭州湖滨店,SKU-0016,防晒外套 L,服装,外套,抖音,新客,1,329.0,193.54,135.46,completed,0.0,153.52
O20260523-0168,2026-05-23,GZ002,广州番禺店,SKU-0032,丝巾礼盒 L,配饰,丝巾,抖音,老客,1,239.0,131.23,107.77,completed,0.0,115.92
O20260523-0169,2026-05-23,BJ002,北京朝阳店,SKU-0061,儿童防晒外套 M,童装,外套,线下,新客,2,198.0,11.82,125.86,partial_refund,60.32,53.39
O20260523-0170,2026-05-23,SH002,上海静安店,SKU-0005,印花T恤 M,服装,T恤,线下,老客,1,169.0,9.82,159.18,completed,0.0,74.81
O20260523-0171,2026-05-23,HZ001,杭州湖滨店,SKU-0096,儿童雨靴 L,鞋履,靴子,线下,老客,1,259.0,5.4,253.6,completed,0.0,141.06
O20260523-0172,2026-05-23,SZ001,深圳南山店,SKU-0066,儿童运动外套 L,童装,外套,抖音,新客,1,99.0,49.35,49.65,completed,0.0,51.72
O20260523-0173,2026-05-23,HZ001,杭州湖滨店,SKU-0046,渔夫帽 L,配饰,帽子,抖音,新客,1,89.0,44.71,44.29,completed,0.0,49.21
O20260523-0174,2026-05-23,HZ001,杭州湖滨店,SKU-0047,贝雷帽 M,配饰,帽子,抖音,新客,1,129.0,74.58,54.42,completed,0.0,59.91
O20260523-0175,2026-05-23,GZ002,广州番禺店,SKU-0078,复古运动鞋 L,鞋履,运动鞋,抖音,老客,1,459.0,266.38,192.62,completed,0.0,260.63
O20260523-0176,2026-05-23,SH002,上海静安店,SKU-0004,针织短袖 L,服装,T恤,抖音,新客,2,338.0,195.13,83.17,partial_refund,59.7,82.7
O20260523-0177,2026-05-23,NJ001,南京新街口店,SKU-0076,城市跑鞋 L,鞋履,运动鞋,线下,老客,3,1377.0,125.22,1251.78,completed,0.0,265.82
O20260523-0178,2026-05-23,BJ001,北京国贸店,SKU-0040,防蓝光眼镜 L,配饰,眼镜,抖音,老客,1,239.0,132.83,106.17,completed,0.0,114.4
O20260523-0179,2026-05-23,SH001,上海徐汇旗舰店,SKU-0038,太阳镜 L,配饰,眼镜,抖音,老客,1,129.0,76.83,52.17,completed,0.0,73.78
O20260523-0180,2026-05-23,TJ001,天津和平店,SKU-0017,短款夹克 M,服装,外套,线下,新客,1,129.0,11.34,117.66,completed,0.0,62.2
O20260523-0181,2026-05-23,HZ001,杭州湖滨店,SKU-0025,真皮托特包 M,配饰,包袋,小程序,老客,2,258.0,22.06,235.94,completed,0.0,61.28
O20260523-0182,2026-05-23,SZ001,深圳南山店,SKU-0074,轻量运动鞋 L,鞋履,运动鞋,小程序,新客,2,398.0,60.01,337.99,completed,0.0,89.69
O20260523-0183,2026-05-23,SZ001,深圳南山店,SKU-0062,儿童防晒外套 L,童装,外套,抖音,老客,1,199.0,106.44,92.56,completed,0.0,113.29
O20260523-0184,2026-05-23,NJ001,南京新街口店,SKU-0003,针织短袖 M,服装,T恤,小程序,新客,1,399.0,51.35,347.65,completed,0.0,205.98
O20260523-0185,2026-05-23,CQ001,重庆观音桥店,SKU-0050,童装T恤 L,童装,T恤,抖音,老客,1,99.0,53.04,45.96,completed,0.0,51.67
O20260523-0186,2026-05-23,SZ001,深圳南山店,SKU-0039,防蓝光眼镜 M,配饰,眼镜,抖音,新客,2,338.0,190.42,0.0,refunded,147.58,80.68
O20260523-0187,2026-05-23,CD001,成都太古里店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,小程序,老客,2,1398.0,207.17,1190.83,completed,0.0,337.54
O20260523-0188,2026-05-23,SH002,上海静安店,SKU-0094,切尔西靴 L,鞋履,靴子,抖音,老客,1,199.0,111.02,87.98,completed,0.0,114.81
O20260523-0189,2026-05-23,SH001,上海徐汇旗舰店,SKU-0048,贝雷帽 L,配饰,帽子,天猫,新客,3,387.0,75.87,311.13,completed,0.0,64.73
O20260523-0190,2026-05-23,SZ001,深圳南山店,SKU-0027,尼龙斜挎包 M,配饰,包袋,抖音,老客,1,169.0,98.05,70.95,completed,0.0,95.42
O20260523-0191,2026-05-23,BJ001,北京国贸店,SKU-0031,丝巾礼盒 M,配饰,丝巾,天猫,新客,1,169.0,28.34,140.66,completed,0.0,86.99
O20260523-0192,2026-05-23,SZ001,深圳南山店,SKU-0006,印花T恤 L,服装,T恤,抖音,新客,1,329.0,172.98,156.02,completed,0.0,174.24
O20260523-0193,2026-05-23,TJ001,天津和平店,SKU-0015,防晒外套 M,服装,外套,抖音,老客,1,169.0,89.41,79.59,completed,0.0,78.55
O20260523-0194,2026-05-23,TJ001,天津和平店,SKU-0057,碎花童裙 M,童装,连衣裙,天猫,新客,1,199.0,38.82,160.18,completed,0.0,108.0
O20260523-0195,2026-05-23,HZ001,杭州湖滨店,SKU-0042,复古镜框 L,配饰,眼镜,抖音,新客,2,478.0,275.82,202.18,completed,0.0,115.15
O20260523-0196,2026-05-23,GZ001,广州天河店,SKU-0046,渔夫帽 L,配饰,帽子,抖音,新客,1,89.0,53.29,22.06,partial_refund,13.65,49.21
O20260523-0197,2026-05-23,SZ002,深圳福田店,SKU-0094,切尔西靴 L,鞋履,靴子,抖音,老客,1,199.0,117.97,81.03,completed,0.0,114.81
O20260523-0198,2026-05-23,SH002,上海静安店,SKU-0072,儿童短裤 L,童装,裤装,线下,新客,2,258.0,13.23,244.77,completed,0.0,69.29
O20260523-0199,2026-05-23,GZ002,广州番禺店,SKU-0002,基础T恤 L,服装,T恤,抖音,新客,2,398.0,217.51,180.49,completed,0.0,98.44
O20260523-0200,2026-05-23,GZ002,广州番禺店,SKU-0018,短款夹克 L,服装,外套,线下,新客,1,329.0,15.72,313.28,completed,0.0,187.36
O20260523-0201,2026-05-23,BJ001,北京国贸店,SKU-0036,轻薄围巾 L,配饰,丝巾,抖音,老客,1,129.0,73.55,55.45,completed,0.0,66.14
O20260523-0202,2026-05-23,TJ001,天津和平店,SKU-0025,真皮托特包 M,配饰,包袋,抖音,新客,1,129.0,69.26,59.74,completed,0.0,61.28
O20260523-0203,2026-05-23,CD001,成都太古里店,SKU-0059,学院风童裙 M,童装,连衣裙,抖音,新客,1,129.0,67.54,61.46,completed,0.0,54.77
O20260523-0204,2026-05-23,NJ001,南京新街口店,SKU-0052,亲子短袖 L,童装,T恤,线下,新客,1,129.0,8.53,120.47,completed,0.0,59.93
O20260523-0205,2026-05-23,SH002,上海静安店,SKU-0065,儿童运动外套 M,童装,外套,线下,新客,1,129.0,12.3,55.9,partial_refund,60.8,66.22
O20260523-0206,2026-05-23,CD001,成都太古里店,SKU-0061,儿童防晒外套 M,童装,外套,抖音,老客,1,99.0,56.53,42.47,completed,0.0,53.39
O20260523-0207,2026-05-23,BJ001,北京国贸店,SKU-0020,法式连衣裙 L,服装,连衣裙,线下,老客,2,658.0,22.77,635.23,completed,0.0,142.57
O20260523-0208,2026-05-23,SZ002,深圳福田店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,线下,新客,1,699.0,59.08,639.92,completed,0.0,337.54
O20260523-0209,2026-05-23,SH002,上海静安店,SKU-0071,儿童短裤 M,童装,裤装,天猫,新客,1,129.0,19.61,109.39,completed,0.0,63.35
O20260523-0210,2026-05-23,GZ001,广州天河店,SKU-0027,尼龙斜挎包 M,配饰,包袋,线下,老客,2,338.0,10.44,327.56,completed,0.0,95.42
O20260523-0211,2026-05-23,CD001,成都太古里店,SKU-0035,轻薄围巾 M,配饰,丝巾,抖音,新客,1,239.0,126.51,112.49,completed,0.0,124.03
O20260523-0212,2026-05-23,GZ002,广州番禺店,SKU-0004,针织短袖 L,服装,T恤,线下,新客,1,169.0,10.73,158.27,completed,0.0,82.7
O20260523-0213,2026-05-23,BJ002,北京朝阳店,SKU-0037,太阳镜 M,配饰,眼镜,抖音,老客,1,399.0,201.65,197.35,completed,0.0,191.78
O20260523-0214,2026-05-23,GZ001,广州天河店,SKU-0063,儿童薄夹克 M,童装,外套,天猫,老客,3,597.0,63.62,533.38,completed,0.0,105.96
O20260523-0215,2026-05-23,GZ002,广州番禺店,SKU-0007,亚麻衬衫 M,服装,衬衫,小程序,新客,1,259.0,35.88,223.12,completed,0.0,114.39
O20260523-0216,2026-05-23,SZ002,深圳福田店,SKU-0005,印花T恤 M,服装,T恤,线下,新客,1,169.0,11.63,157.37,completed,0.0,74.81
O20260523-0217,2026-05-23,BJ002,北京朝阳店,SKU-0065,儿童运动外套 M,童装,外套,抖音,老客,1,129.0,75.5,53.5,completed,0.0,66.22
O20260523-0218,2026-05-23,SZ001,深圳南山店,SKU-0049,童装T恤 M,童装,T恤,线下,新客,1,239.0,5.68,233.32,completed,0.0,121.87
O20260523-0219,2026-05-23,SZ001,深圳南山店,SKU-0040,防蓝光眼镜 L,配饰,眼镜,线下,新客,1,239.0,15.92,223.08,completed,0.0,114.4
O20260523-0220,2026-05-23,NJ001,南京新街口店,SKU-0035,轻薄围巾 M,配饰,丝巾,线下,新客,1,239.0,18.49,220.51,completed,0.0,124.03
O20260523-0221,2026-05-23,GZ002,广州番禺店,SKU-0032,丝巾礼盒 L,配饰,丝巾,抖音,新客,1,239.0,134.88,104.12,completed,0.0,115.92
O20260523-0222,2026-05-23,GZ001,广州天河店,SKU-0095,儿童雨靴 M,鞋履,靴子,抖音,老客,3,987.0,583.51,403.49,completed,0.0,172.91
O20260523-0223,2026-05-23,SH002,上海静安店,SKU-0050,童装T恤 L,童装,T恤,天猫,老客,1,99.0,13.31,55.17,partial_refund,30.52,51.67
O20260523-0224,2026-05-23,SH001,上海徐汇旗舰店,SKU-0001,基础T恤 M,服装,T恤,线下,老客,1,399.0,23.05,375.95,completed,0.0,219.14
O20260523-0225,2026-05-23,KM001,昆明南屏店,SKU-0003,针织短袖 M,服装,T恤,线下,老客,1,399.0,9.99,389.01,completed,0.0,205.98
O20260523-0226,2026-05-23,SZ001,深圳南山店,SKU-0055,童装连衣裙 M,童装,连衣裙,小程序,新客,3,717.0,50.74,666.26,completed,0.0,107.23
O20260523-0227,2026-05-23,BJ002,北京朝阳店,SKU-0005,印花T恤 M,服装,T恤,线下,老客,2,338.0,8.75,0.0,refunded,329.25,74.81
O20260523-0228,2026-05-23,GZ001,广州天河店,SKU-0001,基础T恤 M,服装,T恤,小程序,新客,4,1596.0,202.62,1393.38,completed,0.0,219.14
O20260523-0229,2026-05-23,BJ001,北京国贸店,SKU-0078,复古运动鞋 L,鞋履,运动鞋,抖音,新客,1,459.0,252.85,206.15,completed,0.0,260.63
O20260523-0230,2026-05-23,GZ001,广州天河店,SKU-0029,通勤双肩包 M,配饰,包袋,抖音,新客,2,598.0,354.51,243.49,completed,0.0,163.86
O20260523-0231,2026-05-23,GZ001,广州天河店,SKU-0069,儿童牛仔裤 M,童装,裤装,线下,老客,2,398.0,38.22,359.78,completed,0.0,103.02
O20260523-0232,2026-05-23,TJ001,天津和平店,SKU-0007,亚麻衬衫 M,服装,衬衫,抖音,新客,1,259.0,146.26,112.74,completed,0.0,114.39
O20260523-0233,2026-05-23,GZ001,广州天河店,SKU-0021,通勤连衣裙 M,服装,连衣裙,抖音,新客,2,398.0,228.48,169.52,completed,0.0,93.42
O20260523-0234,2026-05-23,CD001,成都太古里店,SKU-0044,棒球帽 L,配饰,帽子,线下,新客,1,89.0,8.72,80.28,completed,0.0,41.34
O20260523-0235,2026-05-23,SZ001,深圳南山店,SKU-0040,防蓝光眼镜 L,配饰,眼镜,抖音,老客,2,478.0,267.82,210.18,completed,0.0,114.4
O20260523-0236,2026-05-23,CQ001,重庆观音桥店,SKU-0091,短筒靴 M,鞋履,靴子,抖音,新客,1,599.0,292.43,306.57,completed,0.0,271.91
O20260523-0237,2026-05-23,GZ001,广州天河店,SKU-0015,防晒外套 M,服装,外套,小程序,新客,1,169.0,25.82,143.18,completed,0.0,78.55
O20260523-0238,2026-05-23,SZ001,深圳南山店,SKU-0028,尼龙斜挎包 L,配饰,包袋,天猫,新客,1,129.0,15.32,113.68,completed,0.0,70.93
O20260523-0239,2026-05-23,BJ001,北京国贸店,SKU-0044,棒球帽 L,配饰,帽子,抖音,新客,1,89.0,44.12,44.88,completed,0.0,41.34
O20260523-0240,2026-05-23,HZ001,杭州湖滨店,SKU-0001,基础T恤 M,服装,T恤,线下,新客,1,399.0,23.89,375.11,completed,0.0,219.14
O20260523-0241,2026-05-23,SZ001,深圳南山店,SKU-0063,儿童薄夹克 M,童装,外套,抖音,新客,2,398.0,191.99,206.01,completed,0.0,105.96
O20260523-0242,2026-05-23,CD001,成都太古里店,SKU-0095,儿童雨靴 M,鞋履,靴子,线下,新客,1,329.0,15.42,313.58,completed,0.0,172.91
O20260524-0001,2026-05-24,CD001,成都太古里店,SKU-0035,轻薄围巾 M,配饰,丝巾,线下,老客,2,478.0,26.05,451.95,completed,0.0,124.03
O20260524-0002,2026-05-24,CQ001,重庆观音桥店,SKU-0096,儿童雨靴 L,鞋履,靴子,抖音,新客,2,518.0,298.63,219.37,completed,0.0,141.06
O20260524-0003,2026-05-24,NJ001,南京新街口店,SKU-0045,渔夫帽 M,配饰,帽子,线下,老客,2,338.0,17.95,320.05,completed,0.0,76.14
O20260524-0004,2026-05-24,NJ001,南京新街口店,SKU-0066,儿童运动外套 L,童装,外套,线下,新客,4,396.0,33.11,190.61,partial_refund,172.28,51.72
O20260524-0005,2026-05-24,HZ001,杭州湖滨店,SKU-0096,儿童雨靴 L,鞋履,靴子,小程序,新客,1,259.0,26.35,232.65,completed,0.0,141.06
O20260524-0006,2026-05-24,GZ002,广州番禺店,SKU-0006,印花T恤 L,服装,T恤,天猫,老客,1,329.0,61.42,267.58,completed,0.0,174.24
O20260524-0007,2026-05-24,CQ001,重庆观音桥店,SKU-0089,儿童凉鞋 M,鞋履,凉鞋,抖音,新客,1,699.0,391.71,307.29,completed,0.0,356.84
O20260524-0008,2026-05-24,TJ001,天津和平店,SKU-0015,防晒外套 M,服装,外套,天猫,新客,1,169.0,17.9,151.1,completed,0.0,78.55
O20260524-0009,2026-05-24,GZ002,广州番禺店,SKU-0021,通勤连衣裙 M,服装,连衣裙,抖音,新客,1,199.0,95.77,103.23,completed,0.0,93.42
O20260524-0010,2026-05-24,GZ002,广州番禺店,SKU-0003,针织短袖 M,服装,T恤,天猫,新客,3,1197.0,174.54,1022.46,completed,0.0,205.98
O20260524-0011,2026-05-24,NJ001,南京新街口店,SKU-0088,厚底凉鞋 L,鞋履,凉鞋,天猫,老客,2,658.0,73.0,585.0,completed,0.0,162.96
O20260524-0012,2026-05-24,SZ001,深圳南山店,SKU-0076,城市跑鞋 L,鞋履,运动鞋,线下,老客,1,459.0,24.04,434.96,completed,0.0,265.82
O20260524-0013,2026-05-24,BJ001,北京国贸店,SKU-0096,儿童雨靴 L,鞋履,靴子,抖音,新客,1,259.0,144.66,114.34,completed,0.0,141.06
O20260524-0014,2026-05-24,NJ001,南京新街口店,SKU-0056,童装连衣裙 L,童装,连衣裙,抖音,老客,1,79.0,38.25,40.75,completed,0.0,40.16
O20260524-0015,2026-05-24,NJ001,南京新街口店,SKU-0075,城市跑鞋 M,鞋履,运动鞋,抖音,新客,1,459.0,258.76,200.24,completed,0.0,233.9
O20260524-0016,2026-05-24,KM001,昆明南屏店,SKU-0023,碎花连衣裙 M,服装,连衣裙,小程序,老客,2,338.0,41.45,296.55,completed,0.0,72.86
O20260524-0017,2026-05-24,KM001,昆明南屏店,SKU-0009,通勤衬衫 M,服装,衬衫,抖音,新客,2,258.0,128.84,129.16,completed,0.0,55.68
O20260524-0018,2026-05-24,GZ001,广州天河店,SKU-0042,复古镜框 L,配饰,眼镜,抖音,新客,1,239.0,123.93,115.07,completed,0.0,115.15
O20260524-0019,2026-05-24,SH002,上海静安店,SKU-0049,童装T恤 M,童装,T恤,线下,老客,2,478.0,43.59,434.41,completed,0.0,121.87
O20260524-0020,2026-05-24,HZ001,杭州湖滨店,SKU-0056,童装连衣裙 L,童装,连衣裙,抖音,老客,1,79.0,44.74,34.26,completed,0.0,40.16
O20260524-0021,2026-05-24,SZ002,深圳福田店,SKU-0063,儿童薄夹克 M,童装,外套,线下,新客,3,597.0,57.33,539.67,completed,0.0,105.96
O20260524-0022,2026-05-24,CQ001,重庆观音桥店,SKU-0001,基础T恤 M,服装,T恤,抖音,新客,1,399.0,236.96,162.04,completed,0.0,219.14
O20260524-0023,2026-05-24,CD001,成都太古里店,SKU-0094,切尔西靴 L,鞋履,靴子,小程序,老客,2,398.0,31.8,366.2,completed,0.0,114.81
O20260524-0024,2026-05-24,SH001,上海徐汇旗舰店,SKU-0077,复古运动鞋 M,鞋履,运动鞋,线下,新客,1,459.0,39.52,419.48,completed,0.0,192.92
O20260524-0025,2026-05-24,CQ001,重庆观音桥店,SKU-0089,儿童凉鞋 M,鞋履,凉鞋,天猫,老客,1,699.0,89.62,609.38,completed,0.0,356.84
O20260524-0026,2026-05-24,GZ001,广州天河店,SKU-0094,切尔西靴 L,鞋履,靴子,抖音,新客,1,199.0,111.88,87.12,completed,0.0,114.81
O20260524-0027,2026-05-24,GZ001,广州天河店,SKU-0062,儿童防晒外套 L,童装,外套,线下,新客,2,398.0,17.45,380.55,completed,0.0,113.29
O20260524-0028,2026-05-24,GZ001,广州天河店,SKU-0077,复古运动鞋 M,鞋履,运动鞋,小程序,新客,1,459.0,27.61,431.39,completed,0.0,192.92
O20260524-0029,2026-05-24,BJ002,北京朝阳店,SKU-0031,丝巾礼盒 M,配饰,丝巾,线下,老客,1,169.0,15.77,153.23,completed,0.0,86.99
O20260524-0030,2026-05-24,SH001,上海徐汇旗舰店,SKU-0081,软底皮鞋 M,鞋履,皮鞋,抖音,老客,2,1198.0,585.93,612.07,completed,0.0,262.39
O20260524-0031,2026-05-24,TJ001,天津和平店,SKU-0061,儿童防晒外套 M,童装,外套,抖音,老客,1,99.0,50.26,48.74,completed,0.0,53.39
O20260524-0032,2026-05-24,SH001,上海徐汇旗舰店,SKU-0052,亲子短袖 L,童装,T恤,线下,新客,2,258.0,14.37,166.44,partial_refund,77.19,59.93
O20260524-0033,2026-05-24,HZ001,杭州湖滨店,SKU-0068,儿童休闲裤 L,童装,裤装,抖音,老客,1,99.0,58.81,19.13,partial_refund,21.06,44.02
O20260524-0034,2026-05-24,HZ001,杭州湖滨店,SKU-0015,防晒外套 M,服装,外套,抖音,老客,2,338.0,174.52,163.48,completed,0.0,78.55
O20260524-0035,2026-05-24,SH001,上海徐汇旗舰店,SKU-0032,丝巾礼盒 L,配饰,丝巾,天猫,老客,2,478.0,90.92,387.08,completed,0.0,115.92
O20260524-0036,2026-05-24,TJ001,天津和平店,SKU-0068,儿童休闲裤 L,童装,裤装,抖音,老客,1,99.0,53.71,25.69,partial_refund,19.6,44.02
O20260524-0037,2026-05-24,BJ002,北京朝阳店,SKU-0054,卡通T恤 L,童装,T恤,小程序,老客,1,239.0,32.97,206.03,completed,0.0,116.59
O20260524-0038,2026-05-24,TJ001,天津和平店,SKU-0002,基础T恤 L,服装,T恤,抖音,老客,1,199.0,108.53,90.47,completed,0.0,98.44
O20260524-0039,2026-05-24,CQ001,重庆观音桥店,SKU-0072,儿童短裤 L,童装,裤装,线下,老客,1,129.0,9.75,119.25,completed,0.0,69.29
O20260524-0040,2026-05-24,BJ001,北京国贸店,SKU-0031,丝巾礼盒 M,配饰,丝巾,线下,老客,1,169.0,4.72,164.28,completed,0.0,86.99
O20260524-0041,2026-05-24,BJ002,北京朝阳店,SKU-0043,棒球帽 M,配饰,帽子,天猫,老客,2,178.0,20.18,157.82,completed,0.0,46.76
O20260524-0042,2026-05-24,TJ001,天津和平店,SKU-0061,儿童防晒外套 M,童装,外套,线下,老客,1,99.0,4.24,60.71,partial_refund,34.05,53.39
O20260524-0043,2026-05-24,SZ001,深圳南山店,SKU-0055,童装连衣裙 M,童装,连衣裙,抖音,老客,1,239.0,118.71,120.29,completed,0.0,107.23
O20260524-0044,2026-05-24,GZ001,广州天河店,SKU-0064,儿童薄夹克 L,童装,外套,小程序,老客,2,398.0,56.19,341.81,completed,0.0,93.87
O20260524-0045,2026-05-24,SZ002,深圳福田店,SKU-0085,夏季凉鞋 M,鞋履,凉鞋,天猫,老客,2,918.0,73.74,844.26,completed,0.0,209.6
O20260524-0046,2026-05-24,CQ001,重庆观音桥店,SKU-0031,丝巾礼盒 M,配饰,丝巾,小程序,新客,1,169.0,9.29,159.71,completed,0.0,86.99
O20260524-0047,2026-05-24,BJ001,北京国贸店,SKU-0063,儿童薄夹克 M,童装,外套,天猫,新客,2,398.0,52.04,345.96,completed,0.0,105.96
O20260524-0048,2026-05-24,CQ001,重庆观音桥店,SKU-0023,碎花连衣裙 M,服装,连衣裙,线下,新客,1,169.0,4.32,164.68,completed,0.0,72.86
O20260524-0049,2026-05-24,SH001,上海徐汇旗舰店,SKU-0085,夏季凉鞋 M,鞋履,凉鞋,抖音,新客,2,918.0,517.77,400.23,completed,0.0,209.6
O20260524-0050,2026-05-24,SZ001,深圳南山店,SKU-0060,学院风童裙 L,童装,连衣裙,线下,老客,1,129.0,6.71,0.0,refunded,122.29,60.45
O20260524-0051,2026-05-24,KM001,昆明南屏店,SKU-0065,儿童运动外套 M,童装,外套,线下,新客,1,129.0,6.66,122.34,completed,0.0,66.22
O20260524-0052,2026-05-24,GZ002,广州番禺店,SKU-0049,童装T恤 M,童装,T恤,线下,新客,1,239.0,23.25,215.75,completed,0.0,121.87
O20260524-0053,2026-05-24,GZ001,广州天河店,SKU-0040,防蓝光眼镜 L,配饰,眼镜,抖音,新客,4,956.0,519.87,436.13,completed,0.0,114.4
O20260524-0054,2026-05-24,KM001,昆明南屏店,SKU-0012,牛津纺衬衫 L,服装,衬衫,抖音,老客,3,1197.0,617.24,579.76,completed,0.0,170.16
O20260524-0055,2026-05-24,BJ002,北京朝阳店,SKU-0033,印花方巾 M,配饰,丝巾,线下,新客,1,129.0,12.52,116.48,completed,0.0,74.13
O20260524-0056,2026-05-24,KM001,昆明南屏店,SKU-0042,复古镜框 L,配饰,眼镜,线下,新客,1,239.0,19.64,219.36,completed,0.0,115.15
O20260524-0057,2026-05-24,HZ001,杭州湖滨店,SKU-0039,防蓝光眼镜 M,配饰,眼镜,抖音,老客,1,169.0,96.87,72.13,completed,0.0,80.68
O20260524-0058,2026-05-24,SZ001,深圳南山店,SKU-0010,通勤衬衫 L,服装,衬衫,线下,新客,1,169.0,15.76,153.24,completed,0.0,83.12
O20260524-0059,2026-05-24,NJ001,南京新街口店,SKU-0029,通勤双肩包 M,配饰,包袋,天猫,新客,3,897.0,119.2,777.8,completed,0.0,163.86
O20260524-0060,2026-05-24,SZ002,深圳福田店,SKU-0062,儿童防晒外套 L,童装,外套,天猫,老客,1,199.0,24.24,174.76,completed,0.0,113.29
O20260524-0061,2026-05-24,GZ002,广州番禺店,SKU-0032,丝巾礼盒 L,配饰,丝巾,小程序,老客,1,239.0,25.99,213.01,completed,0.0,115.92
O20260524-0062,2026-05-24,TJ001,天津和平店,SKU-0058,碎花童裙 L,童装,连衣裙,天猫,老客,1,79.0,14.78,42.29,partial_refund,21.93,42.29
O20260524-0063,2026-05-24,CD001,成都太古里店,SKU-0013,轻薄外套 M,服装,外套,小程序,新客,1,259.0,18.4,240.6,completed,0.0,146.59
O20260524-0064,2026-05-24,KM001,昆明南屏店,SKU-0014,轻薄外套 L,服装,外套,抖音,老客,2,258.0,151.98,106.02,completed,0.0,65.21
O20260524-0065,2026-05-24,GZ002,广州番禺店,SKU-0057,碎花童裙 M,童装,连衣裙,线下,老客,1,199.0,14.12,184.88,completed,0.0,108.0
O20260524-0066,2026-05-24,BJ002,北京朝阳店,SKU-0051,亲子短袖 M,童装,T恤,天猫,新客,1,239.0,37.04,201.96,completed,0.0,106.12
O20260524-0067,2026-05-24,TJ001,天津和平店,SKU-0022,通勤连衣裙 L,服装,连衣裙,抖音,新客,3,777.0,422.45,354.55,completed,0.0,128.18
O20260524-0068,2026-05-24,NJ001,南京新街口店,SKU-0024,碎花连衣裙 L,服装,连衣裙,抖音,老客,4,1316.0,655.12,456.21,partial_refund,204.67,185.28
O20260524-0069,2026-05-24,SH002,上海静安店,SKU-0038,太阳镜 L,配饰,眼镜,抖音,老客,1,129.0,75.14,53.86,completed,0.0,73.78
O20260524-0070,2026-05-24,GZ001,广州天河店,SKU-0089,儿童凉鞋 M,鞋履,凉鞋,线下,新客,1,699.0,68.37,630.63,completed,0.0,356.84
O20260524-0071,2026-05-24,SZ001,深圳南山店,SKU-0055,童装连衣裙 M,童装,连衣裙,线下,新客,1,239.0,5.3,233.7,completed,0.0,107.23
O20260524-0072,2026-05-24,HZ001,杭州湖滨店,SKU-0050,童装T恤 L,童装,T恤,线下,老客,1,99.0,6.72,92.28,completed,0.0,51.67
O20260524-0073,2026-05-24,SZ002,深圳福田店,SKU-0011,牛津纺衬衫 M,服装,衬衫,天猫,老客,1,399.0,68.53,330.47,completed,0.0,213.46
O20260524-0074,2026-05-24,SH002,上海静安店,SKU-0026,真皮托特包 L,配饰,包袋,抖音,新客,2,478.0,244.22,233.78,completed,0.0,114.12
O20260524-0075,2026-05-24,HZ001,杭州湖滨店,SKU-0085,夏季凉鞋 M,鞋履,凉鞋,抖音,新客,2,918.0,483.92,0.0,refunded,434.08,209.6
O20260524-0076,2026-05-24,GZ001,广州天河店,SKU-0066,儿童运动外套 L,童装,外套,抖音,新客,1,99.0,58.22,0.0,refunded,40.78,51.72
O20260524-0077,2026-05-24,GZ001,广州天河店,SKU-0058,碎花童裙 L,童装,连衣裙,线下,新客,1,79.0,5.78,44.6,partial_refund,28.62,42.29
O20260524-0078,2026-05-24,SZ002,深圳福田店,SKU-0071,儿童短裤 M,童装,裤装,抖音,新客,1,129.0,70.37,58.63,completed,0.0,63.35
O20260524-0079,2026-05-24,CD001,成都太古里店,SKU-0046,渔夫帽 L,配饰,帽子,抖音,新客,1,89.0,51.59,37.41,completed,0.0,49.21
O20260524-0080,2026-05-24,SZ001,深圳南山店,SKU-0003,针织短袖 M,服装,T恤,小程序,老客,2,798.0,68.78,729.22,completed,0.0,205.98
O20260524-0081,2026-05-24,GZ002,广州番禺店,SKU-0040,防蓝光眼镜 L,配饰,眼镜,线下,新客,2,478.0,16.83,461.17,completed,0.0,114.4
O20260524-0082,2026-05-24,SH002,上海静安店,SKU-0040,防蓝光眼镜 L,配饰,眼镜,小程序,老客,1,239.0,19.42,219.58,completed,0.0,114.4
O20260524-0083,2026-05-24,SH002,上海静安店,SKU-0024,碎花连衣裙 L,服装,连衣裙,抖音,新客,1,329.0,188.46,140.54,completed,0.0,185.28
O20260524-0084,2026-05-24,SH002,上海静安店,SKU-0084,复古德比鞋 L,鞋履,皮鞋,抖音,老客,1,329.0,162.61,166.39,completed,0.0,152.37
O20260524-0085,2026-05-24,BJ002,北京朝阳店,SKU-0071,儿童短裤 M,童装,裤装,线下,新客,3,387.0,23.0,209.03,partial_refund,154.97,63.35
O20260524-0086,2026-05-24,SZ002,深圳福田店,SKU-0054,卡通T恤 L,童装,T恤,抖音,老客,1,239.0,125.69,81.26,partial_refund,32.05,116.59
O20260524-0087,2026-05-24,GZ001,广州天河店,SKU-0049,童装T恤 M,童装,T恤,抖音,新客,1,239.0,126.47,0.0,refunded,112.53,121.87
O20260524-0088,2026-05-24,CQ001,重庆观音桥店,SKU-0058,碎花童裙 L,童装,连衣裙,小程序,老客,2,158.0,10.59,147.41,completed,0.0,42.29
O20260524-0089,2026-05-24,SZ002,深圳福田店,SKU-0002,基础T恤 L,服装,T恤,线下,新客,2,398.0,22.52,375.48,completed,0.0,98.44
